competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Four-Man Bobsled,christoph-hafer-ger,Christoph Hafer,GER,0.0,0.0,1.0,1.0
Four-Man Bobsled,hunter-church-usa,Hunter Church,USA,0.0,0.0,0.0,0.0
Four-Man Bobsled,frank-delduca-usa,Frank Delduca,USA,0.0,1.0,0.0,1.0
Four-Man Bobsled,oskars-kibermanis-lat,Oskars Kibermanis,LAT,0.0,0.0,0.0,0.0
Two-Woman Bobsled,lisa-buckwitz-ger,Lisa Buckwitz,GER,1.0,0.0,0.0,1.0
Two-Woman Bobsled,laura-nolte-ger,Laura Nolte,GER,0.0,1.0,0.0,1.0
Two-Woman Bobsled,kaillie-humphries-usa,Kaillie Humphries,USA,0.0,0.0,0.0,0.0
Two-Woman Bobsled,elana-meyers-taylor-usa,Elana Meyers Taylor,USA,0.0,0.0,1.0,1.0
Two-Woman Bobsled,mariama-jamanka-ger,Mariama Jamanka,GER,0.0,0.0,0.0,0.0
Two-Woman Bobsled,christine-de-bruin-can,Christine de Bruin,CAN,0.0,0.0,0.0,0.0
Two-Woman Bobsled,kim-kalicki-ger,Kim Kalicki,GER,0.0,0.0,0.0,0.0
Two-Woman Bobsled,melanie-hasler-sui,Melanie Hasler,SUI,0.0,0.0,0.0,0.0
Women's Monobob,elana-meyers-taylor-usa,Elana Meyers Taylor,USA,1.0,0.0,0.0,1.0
Women's Monobob,laura-nolte-ger,Laura Nolte,GER,0.0,0.0,1.0,1.0
Women's Monobob,lisa-buckwitz-ger,Lisa Buckwitz,GER,0.0,1.0,0.0,1.0
Women's Monobob,kaillie-humphries-usa,Kaillie Humphries,USA,0.0,0.0,0.0,0.0
Women's Monobob,mariama-jamanka-ger,Mariama Jamanka,GER,0.0,0.0,0.0,0.0
Women's Monobob,christine-de-bruin-can,Christine de Bruin,CAN,0.0,0.0,0.0,0.0
Women's Monobob,kim-kalicki-ger,Kim Kalicki,GER,0.0,0.0,0.0,0.0
Women's Monobob,melanie-hasler-sui,Melanie Hasler,SUI,0.0,0.0,0.0,0.0
Men's Skeleton,vladyslav-heraskevych-ukr,Vladyslav Heraskevych,UKR,1.0,0.0,0.0,1.0
Men's Skeleton,matt-weston-gbr,Matt Weston,GBR,0.0,1.0,0.0,1.0
Men's Skeleton,martins-dukurs-lat,Martins Dukurs,LAT,0.0,0.0,1.0,1.0
Men's Skeleton,marcus-wyatt-gbr,Marcus Wyatt,GBR,0.0,0.0,0.0,0.0
Men's Skeleton,christopher-grotheer-ger,Christopher Grotheer,GER,0.0,0.0,0.0,0.0
Men's Skeleton,axel-jungk-ger,Axel Jungk,GER,0.0,0.0,0.0,0.0
Men's Skeleton,austin-florian-usa,Austin Florian,USA,0.0,0.0,0.0,0.0
Men's Skeleton,seunggi-jung-kor,Seunggi Jung,KOR,0.0,0.0,0.0,0.0
Women's Skeleton,janine-flock-aut,Janine Flock,AUT,1.0,0.0,0.0,1.0
Women's Skeleton,kim-meylemans-bel,Kim Meylemans,BEL,0.0,0.0,0.0,0.0
Women's Skeleton,tina-hermann-ger,Tina Hermann,GER,0.0,0.0,1.0,1.0
Women's Skeleton,jaclyn-narracott-aus,Jaclyn Narracott,AUS,0.0,0.0,0.0,0.0
Women's Skeleton,kimberley-bos-ned,Kimberley Bos,NED,0.0,0.0,0.0,0.0
Women's Skeleton,hannah-neise-ger,Hannah Neise,GER,0.0,1.0,0.0,1.0
Women's Skeleton,amelia-coltman-gbr,Amelia Coltman,GBR,0.0,0.0,0.0,0.0
Women's Skeleton,katie-uhlaender-usa,Katie Uhlaender,USA,0.0,0.0,0.0,0.0
Men's Curling,brad-gushue-can,Brad Gushue,CAN,1.0,0.0,0.0,1.0
Men's Curling,bruce-mouat-sco,Bruce Mouat,SCO,0.0,0.0,1.0,1.0
Men's Curling,niklas-edin-swe,Niklas Edin,SWE,0.0,0.0,0.0,0.0
Men's Curling,yannick-schwaller-sui,Yannick Schwaller,SUI,0.0,1.0,0.0,1.0
Men's Curling,joel-retornaz-ita,Joel Retornaz,ITA,0.0,0.0,0.0,0.0
Men's Curling,korey-dropkin-usa,Korey Dropkin,USA,0.0,0.0,0.0,0.0
Men's Curling,magnus-ramsfjell-nor,Magnus Ramsfjell,NOR,0.0,0.0,0.0,0.0
Men's Curling,steffen-walstad-nor,Steffen Walstad,NOR,0.0,0.0,0.0,0.0
Women's Curling,kristin-skaslien-nor,Kristin Skaslien,NOR,1.0,0.0,0.0,1.0
Women's Curling,silvana-tirinzoni-sui,Silvana Tirinzoni,SUI,0.0,1.0,0.0,1.0
Women's Curling,rachel-homan-can,Rachel Homan,CAN,0.0,0.0,0.0,0.0
Women's Curling,kim-eun-jung-kor,Kim Eun-jung,KOR,0.0,0.0,1.0,1.0
Women's Curling,anna-hasselborg-swe,Anna Hasselborg,SWE,0.0,0.0,0.0,0.0
Women's Curling,satsuki-fujisawa-jpn,Satsuki Fujisawa,JPN,0.0,0.0,0.0,0.0
Women's Curling,tabitha-peterson-usa,Tabitha Peterson,USA,0.0,0.0,0.0,0.0
Women's Curling,marianne-roervik-nor,Marianne Roervik,NOR,0.0,0.0,0.0,0.0
Men's Ice Hockey,team-czechia-cze,Team Czechia,CZE,1.0,0.0,0.0,1.0
Men's Ice Hockey,team-canada-can,Team Canada,CAN,0.0,0.0,0.0,0.0
Men's Ice Hockey,team-finland-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Men's Ice Hockey,team-switzerland-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Men's Ice Hockey,team-usa-usa,Team USA,USA,0.0,0.0,1.0,1.0
Men's Ice Hockey,team-sweden-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Men's Ice Hockey,team-germany-ger,Team Germany,GER,0.0,1.0,0.0,1.0
Men's Ice Hockey,team-slovakia-svk,Team Slovakia,SVK,0.0,0.0,0.0,0.0
Women's Ice Hockey,team-canada-can,Team Canada,CAN,1.0,0.0,0.0,1.0
Women's Ice Hockey,team-usa-usa,Team USA,USA,0.0,0.0,0.0,0.0
Women's Ice Hockey,team-finland-fin,Team Finland,FIN,0.0,1.0,0.0,1.0
Women's Ice Hockey,team-czechia-cze,Team Czechia,CZE,0.0,0.0,0.0,0.0
Women's Ice Hockey,team-switzerland-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Women's Ice Hockey,team-sweden-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Women's Ice Hockey,team-japan-jpn,Team Japan,JPN,0.0,0.0,1.0,1.0
Women's Ice Hockey,team-germany-ger,Team Germany,GER,0.0,0.0,0.0,0.0
Men's 4x7.5km Relay,team-usa,Team USA,USA,1.0,0.0,0.0,1.0
Men's 4x7.5km Relay,team-fra,Team France,FRA,0.0,1.0,0.0,1.0
Men's 4x7.5km Relay,team-nor,Team Norway,NOR,0.0,0.0,1.0,1.0
Men's 4x7.5km Relay,team-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Men's 4x7.5km Relay,team-ger,Team Germany,GER,0.0,0.0,0.0,0.0
Men's 4x7.5km Relay,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Men's 4x7.5km Relay,team-ukr,Team Ukraine,UKR,0.0,0.0,0.0,0.0
Men's 4x7.5km Relay,team-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Men's 4x7.5km Relay,team-aut,Team Austria,AUT,0.0,0.0,0.0,0.0
Men's 4x7.5km Relay,team-ita,Team Italy,ITA,0.0,0.0,0.0,0.0
Women's 4x6km Relay,team-sui,Team Switzerland,SUI,1.0,0.0,0.0,1.0
Women's 4x6km Relay,team-fra,Team France,FRA,0.0,0.0,0.0,0.0
Women's 4x6km Relay,team-swe,Team Sweden,SWE,0.0,0.0,1.0,1.0
Women's 4x6km Relay,team-ger,Team Germany,GER,0.0,0.0,0.0,0.0
Women's 4x6km Relay,team-nor,Team Norway,NOR,0.0,1.0,0.0,1.0
Women's 4x6km Relay,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Women's 4x6km Relay,team-ita,Team Italy,ITA,0.0,0.0,0.0,0.0
Women's 4x6km Relay,team-usa,Team USA,USA,0.0,0.0,0.0,0.0
Women's 4x6km Relay,team-aut,Team Austria,AUT,0.0,0.0,0.0,0.0
Women's 4x6km Relay,team-cze,Team Czechia,CZE,0.0,0.0,0.0,0.0
Mixed Relay,team-ger,Team Germany,GER,1.0,0.0,0.0,1.0
Mixed Relay,team-fra,Team France,FRA,0.0,1.0,0.0,1.0
Mixed Relay,team-nor,Team Norway,NOR,0.0,0.0,0.0,0.0
Mixed Relay,team-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Mixed Relay,team-ita,Team Italy,ITA,0.0,0.0,1.0,1.0
Mixed Relay,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Mixed Relay,team-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Mixed Relay,team-usa,Team USA,USA,0.0,0.0,0.0,0.0
Mixed Relay,team-aut,Team Austria,AUT,0.0,0.0,0.0,0.0
Mixed Relay,team-cze,Team Czechia,CZE,0.0,0.0,0.0,0.0
Men's Team,team-aut,Team Austria,AUT,1.0,0.0,0.0,1.0
Men's Team,team-ger,Team Germany,GER,0.0,0.0,0.0,0.0
Men's Team,team-slo,Team Slovenia,SLO,0.0,1.0,0.0,1.0
Men's Team,team-nor,Team Norway,NOR,0.0,0.0,0.0,0.0
Men's Team,team-jpn,Team Japan,JPN,0.0,0.0,0.0,0.0
Men's Team,team-pol,Team Poland,POL,0.0,0.0,0.0,0.0
Men's Team,team-sui,Team Switzerland,SUI,0.0,0.0,1.0,1.0
Men's Team,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Mixed Team,team-nor,Team Norway,NOR,1.0,0.0,0.0,1.0
Mixed Team,team-aut,Team Austria,AUT,0.0,0.0,0.0,0.0
Mixed Team,team-slo,Team Slovenia,SLO,0.0,1.0,0.0,1.0
Mixed Team,team-ger,Team Germany,GER,0.0,0.0,0.0,0.0
Mixed Team,team-jpn,Team Japan,JPN,0.0,0.0,1.0,1.0
Mixed Team,team-can,Team Canada,CAN,0.0,0.0,0.0,0.0
Mixed Team,team-fra,Team France,FRA,0.0,0.0,0.0,0.0
Mixed Team,team-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Men's Team Sprint,team-ger,Team Germany,GER,1.0,0.0,0.0,1.0
Men's Team Sprint,team-aut,Team Austria,AUT,0.0,1.0,0.0,1.0
Men's Team Sprint,team-jpn,Team Japan,JPN,0.0,0.0,0.0,0.0
Men's Team Sprint,team-nor,Team Norway,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,team-fin,Team Finland,FIN,0.0,0.0,1.0,1.0
Men's Team Sprint,team-fra,Team France,FRA,0.0,0.0,0.0,0.0
Men's Team Sprint,team-usa,Team USA,USA,0.0,0.0,0.0,0.0
Men's Team Sprint,team-ita,Team Italy,ITA,0.0,0.0,0.0,0.0
Mixed Doubles Curling,team-ita,Team Italy,ITA,1.0,0.0,0.0,1.0
Mixed Doubles Curling,team-gbr,Team Scotland,GBR,0.0,0.0,0.0,0.0
Mixed Doubles Curling,team-nor,Team Norway,NOR,0.0,0.0,0.0,0.0
Mixed Doubles Curling,team-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Mixed Doubles Curling,team-sui,Team Switzerland,SUI,0.0,1.0,0.0,1.0
Mixed Doubles Curling,team-can,Team Canada,CAN,0.0,0.0,1.0,1.0
Mixed Doubles Curling,team-usa,Team USA,USA,0.0,0.0,0.0,0.0
Mixed Doubles Curling,team-kor,Team South Korea,KOR,0.0,0.0,0.0,0.0
Mixed Doubles Curling,team-jpn,Team Japan,JPN,0.0,0.0,0.0,0.0
Mixed Doubles Curling,team-hun,Team Hungary,HUN,0.0,0.0,0.0,0.0
Women's 500m,suzanne-schulting-ned,Suzanne Schulting,NED,1.0,0.0,0.0,1.0
Women's 500m,erin-jackson-usa,Erin Jackson,USA,0.0,0.0,0.0,0.0
Women's 500m,andżelika-wójcik-pol,Andżelika Wójcik,POL,0.0,0.0,0.0,0.0
Women's 500m,yukino-yoshida-jpn,Yukino Yoshida,JPN,0.0,0.0,0.0,0.0
Women's 500m,femke-kok-ned,Femke Kok,NED,0.0,0.0,0.0,0.0
Women's 500m,kaja-ziomek-nogal-pol,Kaja Ziomek-Nogal,POL,0.0,0.0,0.0,0.0
Women's 500m,kurumi-inagawa-jpn,Kurumi Inagawa,JPN,0.0,0.0,0.0,0.0
Women's 500m,min-sun-kim-kor,Min Sun Kim,KOR,0.0,0.0,0.0,0.0
Women's 500m,dione-voskamp-ned,Dione Voskamp,NED,0.0,0.0,0.0,0.0
Women's 500m,jutta-leerdam-ned,Jutta Leerdam,NED,0.0,0.0,0.0,0.0
Women's 500m,naomi-verkerk-ned,Naomi Verkerk,NED,0.0,0.0,1.0,1.0
Women's 500m,kimi-goetz-usa,Kimi Goetz,USA,0.0,0.0,0.0,0.0
Women's 500m,kristina-silaeva-kaz,Kristina Silaeva,KAZ,0.0,0.0,0.0,0.0
Women's 500m,ruining-tian-chn,Ruining Tian,CHN,0.0,0.0,0.0,0.0
Women's 500m,carolina-hiller-donnelly-can,Carolina Hiller-Donnelly,CAN,0.0,0.0,0.0,0.0
Women's 500m,na-hyun-lee-kor,Na-Hyun Lee,KOR,0.0,0.0,0.0,0.0
Women's 500m,vanessa-herzog-aut,Vanessa Herzog,AUT,0.0,1.0,0.0,1.0
Women's 500m,serena-pergher-ita,Serena Pergher,ITA,0.0,0.0,0.0,0.0
Women's 500m,brittany-bowe-usa,Brittany Bowe,USA,0.0,0.0,0.0,0.0
Women's 500m,karolina-bosiek-pol,Karolina Bosiek,POL,0.0,0.0,0.0,0.0
Women's 500m,sophie-warmuth-ger,Sophie Warmuth,GER,0.0,0.0,0.0,0.0
Women's 500m,rio-yamada-jpn,Rio Yamada,JPN,0.0,0.0,0.0,0.0
Women's 500m,julie-nistad-samsonsen-nor,Julie Nistad Samsonsen,NOR,0.0,0.0,0.0,0.0
Women's 500m,ying-chu-chen-tpe,Ying-Chu Chen,TPE,0.0,0.0,0.0,0.0
Women's 500m,michelle-de-jong-ned,Michelle De Jong,NED,0.0,0.0,0.0,0.0
Women's 500m,jingziqian-wang-chn,Jingziqian Wang,CHN,0.0,0.0,0.0,0.0
Women's 500m,marrit-fledderus-ned,Marrit Fledderus,NED,0.0,0.0,0.0,0.0
Women's 500m,kako-yamane-jpn,Kako Yamane,JPN,0.0,0.0,0.0,0.0
Women's 500m,anna-ostlender-ger,Anna Ostlender,GER,0.0,0.0,0.0,0.0
Women's 500m,meng-xu-chn,Meng Xu,CHN,0.0,0.0,0.0,0.0
Men's 500m,jordan-stolz-usa,Jordan Stolz,USA,1.0,0.0,0.0,1.0
Men's 500m,laurent-dubreuil-can,Laurent Dubreuil,CAN,0.0,0.0,0.0,0.0
Men's 500m,jenning-de-boo-ned,Jenning De Boo,NED,0.0,1.0,0.0,1.0
Men's 500m,tatsuya-shinhama-jpn,Tatsuya Shinhama,JPN,0.0,0.0,1.0,1.0
Men's 500m,marek-kania-pol,Marek Kania,POL,0.0,0.0,0.0,0.0
Men's 500m,jun-ho-kim-kor,Jun-Ho Kim,KOR,0.0,0.0,0.0,0.0
Men's 500m,cooper-mcleod-usa,Cooper Mcleod,USA,0.0,0.0,0.0,0.0
Men's 500m,wataru-morishige-jpn,Wataru Morishige,JPN,0.0,0.0,0.0,0.0
Men's 500m,damian-żurek-pol,Damian Żurek,POL,0.0,0.0,0.0,0.0
Men's 500m,merijn-scheperkamp-ned,Merijn Scheperkamp,NED,0.0,0.0,0.0,0.0
Men's 500m,sebas-diniz-ned,Sebas Diniz,NED,0.0,0.0,0.0,0.0
Men's 500m,marten-liiv-est,Marten Liiv,EST,0.0,0.0,0.0,0.0
Men's 500m,yevgeniy-koshkin-kaz,Yevgeniy Koshkin,KAZ,0.0,0.0,0.0,0.0
Men's 500m,stefan-westenbroek-ned,Stefan Westenbroek,NED,0.0,0.0,0.0,0.0
Men's 500m,bjørn-magnussen-nor,Bjørn Magnussen,NOR,0.0,0.0,0.0,0.0
Men's 500m,katsuhiro-kuratsubo-jpn,Katsuhiro Kuratsubo,JPN,0.0,0.0,0.0,0.0
Men's 500m,piotr-michalski-pol,Piotr Michalski,POL,0.0,0.0,0.0,0.0
Men's 500m,tingyu-gao-chn,Tingyu Gao,CHN,0.0,0.0,0.0,0.0
Men's 500m,zach-stoppelmoor-usa,Zach Stoppelmoor,USA,0.0,0.0,0.0,0.0
Men's 500m,ziwen-lian-chn,Ziwen Lian,CHN,0.0,0.0,0.0,0.0
Men's 500m,anders-johnson-can,Anders Johnson,CAN,0.0,0.0,0.0,0.0
Men's 500m,yamato-matsui-jpn,Yamato Matsui,JPN,0.0,0.0,0.0,0.0
Men's 500m,sanghyeok-cho-kor,Sanghyeok Cho,KOR,0.0,0.0,0.0,0.0
Men's 500m,christopher-fiola-can,Christopher Fiola,CAN,0.0,0.0,0.0,0.0
Men's 500m,nil-llop-izquierdo-esp,Nil Llop Izquierdo,ESP,0.0,0.0,0.0,0.0
Men's 500m,david-bosa-ita,David Bosa,ITA,0.0,0.0,0.0,0.0
Men's 500m,siver-brattgjerd-nor,Siver Brattgjerd,NOR,0.0,0.0,0.0,0.0
Men's 500m,bin-liu-chn,Bin Liu,CHN,0.0,0.0,0.0,0.0
Men's 500m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0,0.0,0.0,0.0
Men's 500m,janno-botman-ned,Janno Botman,NED,0.0,0.0,0.0,0.0
Women's 1500m,brittany-bowe-usa,Brittany Bowe,USA,1.0,0.0,0.0,1.0
Women's 1500m,miho-takagi-jpn,Miho Takagi,JPN,0.0,1.0,0.0,1.0
Women's 1500m,joy-beune-ned,Joy Beune,NED,0.0,0.0,0.0,0.0
Women's 1500m,mei-han-chn,Mei Han,CHN,0.0,0.0,0.0,0.0
Women's 1500m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0,0.0,0.0,0.0
Women's 1500m,antoinette-rijpma-de-jong-ned,Antoinette Rijpma-de Jong,NED,0.0,0.0,0.0,0.0
Women's 1500m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0,0.0,0.0,0.0
Women's 1500m,binyu-yang-chn,Binyu Yang,CHN,0.0,0.0,0.0,0.0
Women's 1500m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.0,0.0,0.0,0.0
Women's 1500m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0,0.0,1.0,1.0
Women's 1500m,angel-daleman-ned,Angel Daleman,NED,0.0,0.0,0.0,0.0
Women's 1500m,valerie-maltais-can,Valerie Maltais,CAN,0.0,0.0,0.0,0.0
Women's 1500m,isabelle-van-elst-bel,Isabelle Van Elst,BEL,0.0,0.0,0.0,0.0
Women's 1500m,melissa-wijfje-ned,Melissa Wijfje,NED,0.0,0.0,0.0,0.0
Women's 1500m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0,0.0,0.0,0.0
Women's 1500m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0,0.0,0.0,0.0
Women's 1500m,greta-myers-usa,Greta Myers,USA,0.0,0.0,0.0,0.0
Women's 1500m,ayano-sato-jpn,Ayano Sato,JPN,0.0,0.0,0.0,0.0
Women's 1500m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0,0.0,0.0,0.0
Women's 1500m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0,0.0,0.0,0.0
Women's 1500m,qi-yin-chn,Qi Yin,CHN,0.0,0.0,0.0,0.0
Women's 1500m,kaitlyn-mcgregor-sui,Kaitlyn McGregor,SUI,0.0,0.0,0.0,0.0
Women's 1500m,kimi-goetz-usa,Kimi Goetz,USA,0.0,0.0,0.0,0.0
Women's 1500m,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0,0.0,0.0,0.0
Women's 1500m,mia-manganello-usa,Mia Manganello,USA,0.0,0.0,0.0,0.0
Women's 1500m,lea-sophie-scholz-ger,Lea Sophie Scholz,GER,0.0,0.0,0.0,0.0
Women's 1500m,arianna-fontana-ita,Arianna Fontana,ITA,0.0,0.0,0.0,0.0
Women's 1500m,ji-woo-park-kor,Ji-Woo Park,KOR,0.0,0.0,0.0,0.0
Women's 1500m,rin-kosaka-jpn,Rin Kosaka,JPN,0.0,0.0,0.0,0.0
Women's 1500m,marlen-ehseluns-ger,Marlen Ehseluns,GER,0.0,0.0,0.0,0.0
Men's 1500m,jordan-stolz-usa,Jordan Stolz,USA,1.0,0.0,0.0,1.0
Men's 1500m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.0,0.0,0.0,0.0
Men's 1500m,zhongyan-ning-chn,Zhongyan Ning,CHN,0.0,0.0,1.0,1.0
Men's 1500m,sander-eitrem-nor,Sander Eitrem,NOR,0.0,0.0,0.0,0.0
Men's 1500m,kjeld-nuis-ned,Kjeld Nuis,NED,0.0,1.0,0.0,1.0
Men's 1500m,connor-howe-can,Connor Howe,CAN,0.0,0.0,0.0,0.0
Men's 1500m,tim-prins-ned,Tim Prins,NED,0.0,0.0,0.0,0.0
Men's 1500m,min-seok-kim-hun,Min-Seok Kim,HUN,0.0,0.0,0.0,0.0
Men's 1500m,taiyo-nonomura-jpn,Taiyo Nonomura,JPN,0.0,0.0,0.0,0.0
Men's 1500m,seitaro-ichinohe-jpn,Seitaro Ichinohe,JPN,0.0,0.0,0.0,0.0
Men's 1500m,stefan-emele-ger,Stefan Emele,GER,0.0,0.0,0.0,0.0
Men's 1500m,wesly-dijs-ned,Wesly Dijs,NED,0.0,0.0,0.0,0.0
Men's 1500m,daniele-di-stefano-ita,Daniele Di Stefano,ITA,0.0,0.0,0.0,0.0
Men's 1500m,kazuya-yamada-jpn,Kazuya Yamada,JPN,0.0,0.0,0.0,0.0
Men's 1500m,tijmen-snel-ned,Tijmen Snel,NED,0.0,0.0,0.0,0.0
Men's 1500m,bart-swings-bel,Bart Swings,BEL,0.0,0.0,0.0,0.0
Men's 1500m,joep-wennemars-ned,Joep Wennemars,NED,0.0,0.0,0.0,0.0
Men's 1500m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0,0.0,0.0,0.0
Men's 1500m,didrik-eng-strand-nor,Didrik Eng Strand,NOR,0.0,0.0,0.0,0.0
Men's 1500m,david-la-rue-can,David La Rue,CAN,0.0,0.0,0.0,0.0
Men's 1500m,moritz-klein-ger,Moritz Klein,GER,0.0,0.0,0.0,0.0
Men's 1500m,kristian-gamme-ulekleiv-nor,Kristian Gamme Ulekleiv,NOR,0.0,0.0,0.0,0.0
Men's 1500m,vladimir-semirunniy-pol,Vladimir Semirunniy,POL,0.0,0.0,0.0,0.0
Men's 1500m,hendrik-dombek-ger,Hendrik Dombek,GER,0.0,0.0,0.0,0.0
Men's 1500m,hanbin-liu-chn,Hanbin Liu,CHN,0.0,0.0,0.0,0.0
Men's 1500m,motonaga-arito-jpn,Motonaga Arito,JPN,0.0,0.0,0.0,0.0
Men's 1500m,emery-lehman-usa,Emery Lehman,USA,0.0,0.0,0.0,0.0
Men's 1500m,finn-sonnekalb-ger,Finn Sonnekalb,GER,0.0,0.0,0.0,0.0
Men's 1500m,riku-tsuchiya-jpn,Riku Tsuchiya,JPN,0.0,0.0,0.0,0.0
Men's 1500m,alessio-trentini-ita,Alessio Trentini,ITA,0.0,0.0,0.0,0.0
Women's 1000m,brittany-bowe-usa,Brittany Bowe,USA,1.0,0.0,0.0,1.0
Women's 1000m,miho-takagi-jpn,Miho Takagi,JPN,0.0,1.0,0.0,1.0
Women's 1000m,jutta-leerdam-ned,Jutta Leerdam,NED,0.0,0.0,0.0,0.0
Women's 1000m,mei-han-chn,Mei Han,CHN,0.0,0.0,0.0,0.0
Women's 1000m,antoinette-rijpma-de-jong-ned,Antoinette Rijpma-de Jong,NED,0.0,0.0,1.0,1.0
Women's 1000m,angel-daleman-ned,Angel Daleman,NED,0.0,0.0,0.0,0.0
Women's 1000m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0,0.0,0.0,0.0
Women's 1000m,kimi-goetz-usa,Kimi Goetz,USA,0.0,0.0,0.0,0.0
Women's 1000m,rio-yamada-jpn,Rio Yamada,JPN,0.0,0.0,0.0,0.0
Women's 1000m,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0,0.0,0.0,0.0
Women's 1000m,ayano-sato-jpn,Ayano Sato,JPN,0.0,0.0,0.0,0.0
Women's 1000m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0,0.0,0.0,0.0
Women's 1000m,marrit-fledderus-ned,Marrit Fledderus,NED,0.0,0.0,0.0,0.0
Women's 1000m,karolina-bosiek-pol,Karolina Bosiek,POL,0.0,0.0,0.0,0.0
Women's 1000m,béatrice-lamarche-can,Béatrice Lamarche,CAN,0.0,0.0,0.0,0.0
Women's 1000m,andżelika-wójcik-pol,Andżelika Wójcik,POL,0.0,0.0,0.0,0.0
Women's 1000m,min-sun-kim-kor,Min Sun Kim,KOR,0.0,0.0,0.0,0.0
Women's 1000m,vanessa-herzog-aut,Vanessa Herzog,AUT,0.0,0.0,0.0,0.0
Women's 1000m,yukino-yoshida-jpn,Yukino Yoshida,JPN,0.0,0.0,0.0,0.0
Women's 1000m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0,0.0,0.0,0.0
Women's 1000m,lea-sophie-scholz-ger,Lea Sophie Scholz,GER,0.0,0.0,0.0,0.0
Women's 1000m,isabelle-van-elst-bel,Isabelle Van Elst,BEL,0.0,0.0,0.0,0.0
Women's 1000m,mia-manganello-usa,Mia Manganello,USA,0.0,0.0,0.0,0.0
Women's 1000m,sofia-thorup-den,Sofia Thorup,DEN,0.0,0.0,0.0,0.0
Women's 1000m,na-hyun-lee-kor,Na-Hyun Lee,KOR,0.0,0.0,0.0,0.0
Women's 1000m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0,0.0,0.0,0.0
Women's 1000m,greta-myers-usa,Greta Myers,USA,0.0,0.0,0.0,0.0
Women's 1000m,anna-ostlender-ger,Anna Ostlender,GER,0.0,0.0,0.0,0.0
Women's 1000m,qi-yin-chn,Qi Yin,CHN,0.0,0.0,0.0,0.0
Women's 1000m,isabel-grevelt-ned,Isabel Grevelt,NED,0.0,0.0,0.0,0.0
Men's 1000m,jordan-stolz-usa,Jordan Stolz,USA,1.0,0.0,0.0,1.0
Men's 1000m,jenning-de-boo-ned,Jenning De Boo,NED,0.0,0.0,0.0,0.0
Men's 1000m,cooper-mcleod-usa,Cooper Mcleod,USA,0.0,0.0,0.0,0.0
Men's 1000m,kjeld-nuis-ned,Kjeld Nuis,NED,0.0,0.0,0.0,0.0
Men's 1000m,zhongyan-ning-chn,Zhongyan Ning,CHN,0.0,0.0,0.0,0.0
Men's 1000m,tim-prins-ned,Tim Prins,NED,0.0,0.0,0.0,0.0
Men's 1000m,marten-liiv-est,Marten Liiv,EST,0.0,0.0,1.0,1.0
Men's 1000m,damian-żurek-pol,Damian Żurek,POL,0.0,0.0,0.0,0.0
Men's 1000m,laurent-dubreuil-can,Laurent Dubreuil,CAN,0.0,0.0,0.0,0.0
Men's 1000m,joep-wennemars-ned,Joep Wennemars,NED,0.0,0.0,0.0,0.0
Men's 1000m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0,0.0,0.0,0.0
Men's 1000m,taiyo-nonomura-jpn,Taiyo Nonomura,JPN,0.0,0.0,0.0,0.0
Men's 1000m,tatsuya-shinhama-jpn,Tatsuya Shinhama,JPN,0.0,0.0,0.0,0.0
Men's 1000m,moritz-klein-ger,Moritz Klein,GER,0.0,0.0,0.0,0.0
