competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's 500m,kim-boutin-can,Kim Boutin,CAN,0.0857,0.0903,0.0963,0.2723
Women's 500m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0708,0.0766,0.0818,0.2292
Women's 500m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0576,0.0616,0.0682,0.1873
Women's 500m,hanne-desmet-bel,Hanne Desmet,BEL,0.046,0.0498,0.0548,0.1506
Women's 500m,florence-brunelle-can,Florence Brunelle,CAN,0.0348,0.0397,0.0425,0.1169
Women's 1000m,courtney-sarault-can,Courtney Sarault,CAN,0.183,0.1661,0.1516,0.5007
Women's 1000m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.1586,0.1525,0.1432,0.4543
Women's 1000m,kim-gil-li-kor,Kim Gil-li,KOR,0.141,0.1369,0.1335,0.4114
Women's 1000m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.1217,0.1225,0.1199,0.3642
Women's 1000m,suzanne-schulting-ned,Suzanne Schulting,NED,0.1014,0.1054,0.1096,0.3163
Women's 1000m,kim-boutin-can,Kim Boutin,CAN,0.0863,0.092,0.093,0.2713
Women's 1000m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0711,0.0737,0.0807,0.2255
Women's 1000m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0577,0.063,0.0693,0.19
Women's 1000m,hanne-desmet-bel,Hanne Desmet,BEL,0.0451,0.0498,0.0549,0.1498
Women's 1000m,florence-brunelle-can,Florence Brunelle,CAN,0.034,0.0382,0.0442,0.1165
Women's 1500m,courtney-sarault-can,Courtney Sarault,CAN,0.1823,0.1704,0.1513,0.5039
Women's 1500m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.1608,0.1511,0.1435,0.4554
Women's 1500m,kim-gil-li-kor,Kim Gil-li,KOR,0.1407,0.1357,0.1315,0.4078
Women's 1500m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.12,0.1206,0.1205,0.361
Women's 1500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.1013,0.1046,0.1084,0.3143
Women's 1500m,kim-boutin-can,Kim Boutin,CAN,0.0865,0.09,0.095,0.2715
Women's 1500m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0706,0.0771,0.0839,0.2316
Women's 1500m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.058,0.0618,0.0688,0.1885
Women's 1500m,hanne-desmet-bel,Hanne Desmet,BEL,0.0457,0.0494,0.0543,0.1494
Women's 1500m,florence-brunelle-can,Florence Brunelle,CAN,0.0343,0.0393,0.043,0.1166
Men's Individual Normal Hill,vinzenz-geiger-ger,Vinzenz Geiger,GER,0.2211,0.1903,0.1574,0.5688
Men's Individual Normal Hill,johannes-lamparter-aut,Johannes Lamparter,AUT,0.1698,0.1598,0.144,0.4736
Men's Individual Normal Hill,julian-schmid-ger,Julian Schmid,GER,0.1174,0.1185,0.1176,0.3534
Men's Individual Normal Hill,ryota-yamamoto-jpn,Ryota Yamamoto,JPN,0.0884,0.0924,0.0975,0.2783
Men's Individual Normal Hill,stefan-rettenegger-aut,Stefan Rettenegger,AUT,0.0721,0.0752,0.0798,0.2271
Men's Individual Normal Hill,jens-luraas-oftebro-nor,Jens Luraas Oftebro,NOR,0.0624,0.0665,0.0737,0.2027
Men's Individual Normal Hill,manuel-faisst-ger,Manuel Faisst,GER,0.0544,0.0599,0.0648,0.1791
Men's Individual Normal Hill,ilkka-herola-fin,Ilkka Herola,FIN,0.0477,0.0526,0.0581,0.1585
Men's Individual Normal Hill,eero-hirvonen-fin,Eero Hirvonen,FIN,0.0412,0.0456,0.0508,0.1376
Men's Individual Normal Hill,joergen-graabak-nor,Joergen Graabak,NOR,0.035,0.0389,0.0439,0.1179
Men's Individual Normal Hill,espen-andersen-nor,Espen Andersen,NOR,0.0303,0.0324,0.0363,0.0989
Men's Individual Normal Hill,lukas-greiderer-aut,Lukas Greiderer,AUT,0.0253,0.0271,0.0311,0.0834
Men's Individual Normal Hill,espen-bjoernstad-nor,Espen Bjoernstad,NOR,0.0197,0.0228,0.0249,0.0675
Men's Individual Normal Hill,akito-watabe-jpn,Akito Watabe,JPN,0.0153,0.0179,0.02,0.0532
Men's Individual Large Hill,vinzenz-geiger-ger,Vinzenz Geiger,GER,0.2243,0.1898,0.1591,0.5732
Men's Individual Large Hill,johannes-lamparter-aut,Johannes Lamparter,AUT,0.1708,0.1594,0.1455,0.4757
Men's Individual Large Hill,julian-schmid-ger,Julian Schmid,GER,0.117,0.1211,0.1191,0.3573
Men's Individual Large Hill,ryota-yamamoto-jpn,Ryota Yamamoto,JPN,0.0888,0.0916,0.0945,0.275
Men's Individual Large Hill,stefan-rettenegger-aut,Stefan Rettenegger,AUT,0.0697,0.0746,0.0805,0.2248
Men's Individual Large Hill,jens-luraas-oftebro-nor,Jens Luraas Oftebro,NOR,0.062,0.0676,0.0716,0.2013
Men's Individual Large Hill,manuel-faisst-ger,Manuel Faisst,GER,0.0548,0.0596,0.0656,0.1799
Men's Individual Large Hill,ilkka-herola-fin,Ilkka Herola,FIN,0.0474,0.0519,0.0585,0.1578
Men's Individual Large Hill,eero-hirvonen-fin,Eero Hirvonen,FIN,0.0409,0.0447,0.0495,0.1351
Men's Individual Large Hill,joergen-graabak-nor,Joergen Graabak,NOR,0.0357,0.0386,0.0431,0.1174
Men's Individual Large Hill,espen-andersen-nor,Espen Andersen,NOR,0.0292,0.0332,0.0376,0.1
Men's Individual Large Hill,lukas-greiderer-aut,Lukas Greiderer,AUT,0.0236,0.0279,0.0302,0.0817
Men's Individual Large Hill,espen-bjoernstad-nor,Espen Bjoernstad,NOR,0.0199,0.0225,0.0244,0.0668
Men's Individual Large Hill,akito-watabe-jpn,Akito Watabe,JPN,0.0157,0.0176,0.0207,0.054
Men's Singles,ilia-malinin-usa,Ilia Malinin,USA,0.1307,0.1246,0.1163,0.3717
Men's Singles,yuma-kagiyama-jpn,Yuma Kagiyama,JPN,0.1133,0.1101,0.1041,0.3274
Men's Singles,adam-siao-him-fa-fra,Adam Siao Him Fa,FRA,0.1025,0.1033,0.1022,0.308
Men's Singles,shun-sato-jpn,Shun Sato,JPN,0.0942,0.0923,0.094,0.2806
Men's Singles,daniel-grassl-ita,Daniel Grassl,ITA,0.082,0.0828,0.0839,0.2488
Men's Singles,nika-egadze-geo,Nika Egadze,GEO,0.078,0.0791,0.0811,0.2382
Men's Singles,mikhail-shaidorov-kaz,Mikhail Shaidorov,KAZ,0.0757,0.0761,0.0766,0.2284
Men's Singles,lukas-britschgi-sui,Lukas Britschgi,SUI,0.075,0.0758,0.0766,0.2273
Men's Singles,kazuki-tomono-jpn,Kazuki Tomono,JPN,0.0719,0.0733,0.0745,0.2197
Men's Singles,jason-brown-usa,Jason Brown,USA,0.0667,0.068,0.0702,0.2049
Men's Singles,kevin-aymoz-fra,Kevin Aymoz,FRA,0.0578,0.06,0.0631,0.1809
Men's Singles,keegan-messing-can,Keegan Messing,CAN,0.0522,0.0544,0.0574,0.164
Women's Singles,kaori-sakamoto-jpn,Kaori Sakamoto,JPN,0.145,0.1395,0.1316,0.4161
Women's Singles,isabeau-levito-usa,Isabeau Levito,USA,0.1274,0.1257,0.1199,0.373
Women's Singles,loena-hendrickx-bel,Loena Hendrickx,BEL,0.1183,0.1174,0.1158,0.3515
Women's Singles,mai-mihara-jpn,Mai Mihara,JPN,0.11,0.1078,0.1089,0.3266
Women's Singles,bradie-tennell-usa,Bradie Tennell,USA,0.1025,0.1015,0.1027,0.3066
Women's Singles,kim-ye-lim-kor,Kim Ye-lim,KOR,0.0941,0.0961,0.0975,0.2878
Women's Singles,amber-glenn-usa,Amber Glenn,USA,0.088,0.0884,0.0899,0.2662
Women's Singles,mana-kawabe-jpn,Mana Kawabe,JPN,0.0787,0.0806,0.0838,0.2431
Women's Singles,haein-lee-kor,Haein Lee,KOR,0.0714,0.0749,0.0787,0.225
Women's Singles,young-you-kor,Young You,KOR,0.0646,0.0682,0.0712,0.204
Men's Singles Luge,felix-loch-ger,Felix Loch,GER,0.2075,0.187,0.1717,0.5662
Men's Singles Luge,jonas-mueller-aut,Jonas Mueller,AUT,0.2047,0.1873,0.1678,0.5598
Men's Singles Luge,max-langenhan-ger,Max Langenhan,GER,0.1917,0.1848,0.1651,0.5415
Men's Singles Luge,wolfgang-kindl-aut,Wolfgang Kindl,AUT,0.0859,0.0924,0.1028,0.2811
Men's Singles Luge,nico-gleirscher-aut,Nico Gleirscher,AUT,0.079,0.0851,0.0937,0.2578
Men's Singles Luge,kristers-aparjods-lat,Kristers Aparjods,LAT,0.0657,0.0743,0.0812,0.2212
Men's Singles Luge,dominik-fischnaller-ita,Dominik Fischnaller,ITA,0.0573,0.0636,0.073,0.1939
Men's Singles Luge,sebastian-bley-ger,Sebastian Bley,GER,0.0478,0.0542,0.0632,0.1652
Men's Singles Luge,chris-mazdzer-usa,Chris Mazdzer,USA,0.033,0.0398,0.0458,0.1186
Men's Singles Luge,tucker-west-usa,Tucker West,USA,0.0274,0.0316,0.0357,0.0947
Women's Singles Luge,julia-taubitz-ger,Julia Taubitz,GER,0.2405,0.2082,0.1746,0.6233
Women's Singles Luge,lisa-schulte-aut,Lisa Schulte,AUT,0.1837,0.1796,0.1646,0.5279
Women's Singles Luge,madeleine-egle-aut,Madeleine Egle,AUT,0.1538,0.1528,0.152,0.4586
Women's Singles Luge,dajana-eitberger-ger,Dajana Eitberger,GER,0.1251,0.1287,0.1357,0.3895
Women's Singles Luge,natalie-geisenberger-ger,Natalie Geisenberger,GER,0.0987,0.1065,0.1139,0.3191
Women's Singles Luge,tatjana-huefner-ger,Tatjana Huefner,GER,0.0742,0.0824,0.0925,0.249
Women's Singles Luge,summer-britcher-usa,Summer Britcher,USA,0.0549,0.0607,0.0713,0.1869
Women's Singles Luge,emily-sweeney-usa,Emily Sweeney,USA,0.0387,0.0443,0.0523,0.1353
Women's Singles Luge,eliza-tiruma-lat,Eliza Tiruma,LAT,0.0305,0.0368,0.0431,0.1104
Two-Man Bobsled,francesco-friedrich-ger,Francesco Friedrich,GER,0.1816,0.1673,0.1517,0.5005
Two-Man Bobsled,johannes-lochner-ger,Johannes Lochner,GER,0.1615,0.1511,0.1438,0.4564
Two-Man Bobsled,adam-edelman-ger,Adam Edelman,GER,0.1396,0.138,0.1327,0.4103
Two-Man Bobsled,benjamin-maier-aut,Benjamin Maier,AUT,0.1193,0.1205,0.1212,0.361
Two-Man Bobsled,brad-hall-gbr,Brad Hall,GBR,0.1037,0.1064,0.1085,0.3186
Two-Man Bobsled,christoph-hafer-ger,Christoph Hafer,GER,0.0853,0.0911,0.0944,0.2708
Two-Man Bobsled,hunter-church-usa,Hunter Church,USA,0.0709,0.0748,0.0809,0.2266
Two-Man Bobsled,frank-delduca-usa,Frank Delduca,USA,0.0575,0.0617,0.0681,0.1873
Two-Man Bobsled,justin-kripps-can,Justin Kripps,CAN,0.0458,0.0503,0.0551,0.1512
Two-Man Bobsled,oskars-kibermanis-lat,Oskars Kibermanis,LAT,0.0347,0.0388,0.0437,0.1172
Four-Man Bobsled,francesco-friedrich-ger,Francesco Friedrich,GER,0.1845,0.1674,0.1497,0.5016
Four-Man Bobsled,johannes-lochner-ger,Johannes Lochner,GER,0.1595,0.1513,0.1451,0.456
Four-Man Bobsled,adam-edelman-ger,Adam Edelman,GER,0.1398,0.136,0.1332,0.409
Four-Man Bobsled,benjamin-maier-aut,Benjamin Maier,AUT,0.12,0.122,0.1197,0.3617
Four-Man Bobsled,brad-hall-gbr,Brad Hall,GBR,0.1025,0.1052,0.1077,0.3155
Four-Man Bobsled,christoph-hafer-ger,Christoph Hafer,GER,0.0855,0.0911,0.0954,0.2721
Four-Man Bobsled,hunter-church-usa,Hunter Church,USA,0.0703,0.075,0.0817,0.2269
Four-Man Bobsled,frank-delduca-usa,Frank Delduca,USA,0.0577,0.0611,0.0695,0.1883
Four-Man Bobsled,justin-kripps-can,Justin Kripps,CAN,0.0453,0.0508,0.0549,0.1509
Four-Man Bobsled,oskars-kibermanis-lat,Oskars Kibermanis,LAT,0.0349,0.0401,0.0431,0.1181
Two-Woman Bobsled,laura-nolte-ger,Laura Nolte,GER,0.2118,0.1915,0.1705,0.5738
Two-Woman Bobsled,lisa-buckwitz-ger,Lisa Buckwitz,GER,0.1819,0.1757,0.1633,0.5209
Two-Woman Bobsled,kaillie-humphries-usa,Kaillie Humphries,USA,0.1562,0.1556,0.1504,0.4622
Two-Woman Bobsled,elana-meyers-taylor-usa,Elana Meyers Taylor,USA,0.1311,0.1349,0.1367,0.4027
Two-Woman Bobsled,mariama-jamanka-ger,Mariama Jamanka,GER,0.1087,0.1133,0.1227,0.3446
Two-Woman Bobsled,christine-de-bruin-can,Christine de Bruin,CAN,0.0877,0.0941,0.1028,0.2846
Two-Woman Bobsled,kim-kalicki-ger,Kim Kalicki,GER,0.069,0.0757,0.0861,0.2308
Two-Woman Bobsled,melanie-hasler-sui,Melanie Hasler,SUI,0.0537,0.0592,0.0676,0.1805
Women's Monobob,laura-nolte-ger,Laura Nolte,GER,0.2117,0.192,0.1688,0.5725
Women's Monobob,lisa-buckwitz-ger,Lisa Buckwitz,GER,0.1838,0.1741,0.1626,0.5205
Women's Monobob,kaillie-humphries-usa,Kaillie Humphries,USA,0.1564,0.1538,0.1511,0.4613
Women's Monobob,elana-meyers-taylor-usa,Elana Meyers Taylor,USA,0.131,0.1359,0.1373,0.4042
Women's Monobob,mariama-jamanka-ger,Mariama Jamanka,GER,0.1071,0.1137,0.1227,0.3434
Women's Monobob,christine-de-bruin-can,Christine de Bruin,CAN,0.0883,0.095,0.1038,0.287
Women's Monobob,kim-kalicki-ger,Kim Kalicki,GER,0.0686,0.076,0.0857,0.2303
Women's Monobob,melanie-hasler-sui,Melanie Hasler,SUI,0.0532,0.0596,0.068,0.1808
Men's Skeleton,matt-weston-gbr,Matt Weston,GBR,0.2299,0.2027,0.178,0.6106
Men's Skeleton,martins-dukurs-lat,Martins Dukurs,LAT,0.1947,0.1834,0.1694,0.5476
Men's Skeleton,marcus-wyatt-gbr,Marcus Wyatt,GBR,0.1583,0.1602,0.1576,0.4761
Men's Skeleton,christopher-grotheer-ger,Christopher Grotheer,GER,0.1301,0.1323,0.14,0.4024
Men's Skeleton,axel-jungk-ger,Axel Jungk,GER,0.1017,0.1114,0.1182,0.3313
Men's Skeleton,austin-florian-usa,Austin Florian,USA,0.0781,0.0875,0.097,0.2626
Men's Skeleton,vladyslav-heraskevych-ukr,Vladyslav Heraskevych,UKR,0.0573,0.065,0.0752,0.1975
Men's Skeleton,seunggi-jung-kor,Seunggi Jung,KOR,0.0498,0.0575,0.0646,0.172
Women's Skeleton,janine-flock-aut,Janine Flock,AUT,0.2338,0.2081,0.1793,0.6211
Women's Skeleton,kim-meylemans-bel,Kim Meylemans,BEL,0.1958,0.1843,0.1731,0.5532
Women's Skeleton,tina-hermann-ger,Tina Hermann,GER,0.1585,0.1615,0.1585,0.4786
Women's Skeleton,jaclyn-narracott-aus,Jaclyn Narracott,AUS,0.1308,0.136,0.1419,0.4086
Women's Skeleton,kimberley-bos-ned,Kimberley Bos,NED,0.1045,0.1116,0.1202,0.3362
Women's Skeleton,hannah-neise-ger,Hannah Neise,GER,0.0789,0.0867,0.0981,0.2637
Women's Skeleton,amelia-coltman-gbr,Amelia Coltman,GBR,0.0585,0.0636,0.0747,0.1968
Women's Skeleton,katie-uhlaender-usa,Katie Uhlaender,USA,0.0393,0.0483,0.0544,0.1419
Men's Curling,bruce-mouat-sco,Bruce Mouat,SCO,0.2757,0.2356,0.1906,0.7019
Men's Curling,brad-gushue-can,Brad Gushue,CAN,0.2291,0.2169,0.1888,0.6348
Men's Curling,niklas-edin-swe,Niklas Edin,SWE,0.1766,0.1792,0.182,0.5378
Men's Curling,yannick-schwaller-sui,Yannick Schwaller,SUI,0.1111,0.1234,0.1402,0.3746
Men's Curling,joel-retornaz-ita,Joel Retornaz,ITA,0.0649,0.0752,0.0903,0.2304
Men's Curling,korey-dropkin-usa,Korey Dropkin,USA,0.0555,0.0662,0.0797,0.2014
Men's Curling,magnus-ramsfjell-nor,Magnus Ramsfjell,NOR,0.0481,0.0565,0.0704,0.1751
Men's Curling,steffen-walstad-nor,Steffen Walstad,NOR,0.0389,0.0469,0.0581,0.1439
Women's Curling,silvana-tirinzoni-sui,Silvana Tirinzoni,SUI,0.3287,0.2706,0.1939,0.7932
Women's Curling,rachel-homan-can,Rachel Homan,CAN,0.2845,0.2584,0.2023,0.7453
Women's Curling,kim-eun-jung-kor,Kim Eun-jung,KOR,0.1287,0.1505,0.1771,0.4563
Women's Curling,anna-hasselborg-swe,Anna Hasselborg,SWE,0.0881,0.107,0.1379,0.3331
Women's Curling,satsuki-fujisawa-jpn,Satsuki Fujisawa,JPN,0.0564,0.0689,0.0925,0.2178
Women's Curling,tabitha-peterson-usa,Tabitha Peterson,USA,0.0457,0.0555,0.0773,0.1784
Women's Curling,marianne-roervik-nor,Marianne Roervik,NOR,0.0365,0.0475,0.0626,0.1466
Women's Curling,kristin-skaslien-nor,Kristin Skaslien,NOR,0.0314,0.0415,0.0564,0.1293
Men's Ice Hockey,team-canada-can,Team Canada,CAN,0.142,0.139,0.1341,0.4151
Men's Ice Hockey,team-finland-fin,Team Finland,FIN,0.133,0.1274,0.1298,0.3902
Men's Ice Hockey,team-czechia-cze,Team Czechia,CZE,0.1309,0.1298,0.1306,0.3913
Men's Ice Hockey,team-switzerland-sui,Team Switzerland,SUI,0.1295,0.133,0.1283,0.3908
Men's Ice Hockey,team-usa-usa,Team USA,USA,0.1284,0.1273,0.1268,0.3825
Men's Ice Hockey,team-sweden-swe,Team Sweden,SWE,0.1255,0.1247,0.1259,0.3762
Men's Ice Hockey,team-germany-ger,Team Germany,GER,0.1078,0.112,0.1145,0.3343
Men's Ice Hockey,team-slovakia-svk,Team Slovakia,SVK,0.103,0.1067,0.1099,0.3197
Women's Ice Hockey,team-canada-can,Team Canada,CAN,0.1434,0.1392,0.1386,0.4212
Women's Ice Hockey,team-usa-usa,Team USA,USA,0.1431,0.1407,0.1381,0.4219
Women's Ice Hockey,team-czechia-cze,Team Czechia,CZE,0.131,0.1305,0.1266,0.3881
Women's Ice Hockey,team-finland-fin,Team Finland,FIN,0.1299,0.1285,0.1294,0.3878
Women's Ice Hockey,team-switzerland-sui,Team Switzerland,SUI,0.1257,0.1246,0.125,0.3753
Women's Ice Hockey,team-sweden-swe,Team Sweden,SWE,0.1209,0.1228,0.1232,0.3669
Women's Ice Hockey,team-japan-jpn,Team Japan,JPN,0.1092,0.1121,0.1139,0.3352
Women's Ice Hockey,team-germany-ger,Team Germany,GER,0.0969,0.1015,0.1052,0.3036
Men's 4x7.5km Relay,team-fra,Team France,FRA,0.2916,0.2323,0.1782,0.7021
Men's 4x7.5km Relay,team-nor,Team Norway,NOR,0.2006,0.1966,0.1723,0.5696
Men's 4x7.5km Relay,team-swe,Team Sweden,SWE,0.1285,0.1364,0.1418,0.4067
Men's 4x7.5km Relay,team-ger,Team Germany,GER,0.0894,0.1011,0.1129,0.3034
Men's 4x7.5km Relay,team-fin,Team Finland,FIN,0.073,0.0828,0.0941,0.25
Men's 4x7.5km Relay,team-usa,Team USA,USA,0.0569,0.0657,0.0783,0.2009
Men's 4x7.5km Relay,team-ukr,Team Ukraine,UKR,0.0477,0.0536,0.0642,0.1655
Men's 4x7.5km Relay,team-sui,Team Switzerland,SUI,0.0407,0.0474,0.0582,0.1464
Men's 4x7.5km Relay,team-aut,Team Austria,AUT,0.0359,0.0436,0.0514,0.1309
Men's 4x7.5km Relay,team-ita,Team Italy,ITA,0.0358,0.0403,0.0485,0.1246
Women's 4x6km Relay,team-fra,Team France,FRA,0.2494,0.2134,0.1747,0.6376
Women's 4x6km Relay,team-swe,Team Sweden,SWE,0.1693,0.1655,0.1568,0.4916
Women's 4x6km Relay,team-ger,Team Germany,GER,0.1478,0.1482,0.1482,0.4443
Women's 4x6km Relay,team-nor,Team Norway,NOR,0.1255,0.1304,0.1334,0.3892
Women's 4x6km Relay,team-fin,Team Finland,FIN,0.088,0.0951,0.1012,0.2843
Women's 4x6km Relay,team-ita,Team Italy,ITA,0.0703,0.0761,0.0874,0.2337
Women's 4x6km Relay,team-sui,Team Switzerland,SUI,0.0545,0.0628,0.0706,0.1879
Women's 4x6km Relay,team-usa,Team USA,USA,0.0435,0.0483,0.0555,0.1472
Women's 4x6km Relay,team-aut,Team Austria,AUT,0.0309,0.0354,0.0423,0.1085
Women's 4x6km Relay,team-cze,Team Czechia,CZE,0.0209,0.0248,0.0299,0.0757
Mixed Relay,team-fra,Team France,FRA,0.2477,0.2099,0.1749,0.6325
Mixed Relay,team-nor,Team Norway,NOR,0.1748,0.1699,0.1603,0.505
Mixed Relay,team-swe,Team Sweden,SWE,0.1531,0.1543,0.151,0.4584
Mixed Relay,team-ger,Team Germany,GER,0.1154,0.1228,0.1266,0.3648
Mixed Relay,team-ita,Team Italy,ITA,0.0817,0.0911,0.0983,0.2712
Mixed Relay,team-fin,Team Finland,FIN,0.0694,0.0736,0.084,0.227
Mixed Relay,team-sui,Team Switzerland,SUI,0.0552,0.0618,0.0695,0.1865
Mixed Relay,team-usa,Team USA,USA,0.0445,0.0498,0.0579,0.1522
Mixed Relay,team-aut,Team Austria,AUT,0.0334,0.0383,0.0453,0.117
Mixed Relay,team-cze,Team Czechia,CZE,0.0247,0.0284,0.0322,0.0853
Men's Team,team-aut,Team Austria,AUT,0.4906,0.288,0.143,0.9216
Men's Team,team-nor,Team Norway,NOR,0.1918,0.2496,0.2394,0.6808
Men's Team,team-slo,Team Slovenia,SLO,0.1352,0.1861,0.2235,0.5447
Men's Team,team-ger,Team Germany,GER,0.077,0.115,0.1573,0.3493
Men's Team,team-jpn,Team Japan,JPN,0.0508,0.0766,0.111,0.2384
Men's Team,team-pol,Team Poland,POL,0.028,0.0445,0.0664,0.1389
Men's Team,team-sui,Team Switzerland,SUI,0.026,0.039,0.0577,0.1227
Men's Team,team-fin,Team Finland,FIN,0.0007,0.0012,0.0016,0.0036
Mixed Team,team-aut,Team Austria,AUT,0.3048,0.2588,0.2019,0.7656
Mixed Team,team-slo,Team Slovenia,SLO,0.2545,0.24,0.21,0.7045
Mixed Team,team-ger,Team Germany,GER,0.1522,0.1686,0.1872,0.508
Mixed Team,team-jpn,Team Japan,JPN,0.1308,0.1482,0.1698,0.4487
Mixed Team,team-nor,Team Norway,NOR,0.1119,0.1279,0.1523,0.3921
Mixed Team,team-can,Team Canada,CAN,0.025,0.0313,0.0431,0.0995
Mixed Team,team-sui,Team Switzerland,SUI,0.0174,0.0205,0.0301,0.0681
Mixed Team,team-fra,Team France,FRA,0.0034,0.0046,0.0055,0.0135
Men's Team Sprint,team-ger,Team Germany,GER,0.3874,0.2893,0.1853,0.862
Men's Team Sprint,team-aut,Team Austria,AUT,0.2679,0.2708,0.2211,0.7599
Men's Team Sprint,team-nor,Team Norway,NOR,0.1111,0.1397,0.1827,0.4336
Men's Team Sprint,team-fin,Team Finland,FIN,0.1031,0.1316,0.177,0.4117
Men's Team Sprint,team-jpn,Team Japan,JPN,0.1023,0.1304,0.1759,0.4086
Men's Team Sprint,team-fra,Team France,FRA,0.0145,0.0192,0.0291,0.0628
Men's Team Sprint,team-usa,Team USA,USA,0.0089,0.0123,0.0186,0.0398
Men's Team Sprint,team-ita,Team Italy,ITA,0.0049,0.0067,0.0101,0.0217
Mixed Doubles Curling,team-gbr,Team Scotland,GBR,0.1639,0.1527,0.1419,0.4586
Mixed Doubles Curling,team-ita,Team Italy,ITA,0.1539,0.1446,0.1382,0.4367
Mixed Doubles Curling,team-nor,Team Norway,NOR,0.1275,0.1253,0.121,0.3738
Mixed Doubles Curling,team-swe,Team Sweden,SWE,0.1174,0.1161,0.1163,0.3498
Mixed Doubles Curling,team-sui,Team Switzerland,SUI,0.1024,0.1057,0.1061,0.3142
Mixed Doubles Curling,team-can,Team Canada,CAN,0.0912,0.0927,0.0973,0.2811
Mixed Doubles Curling,team-usa,Team USA,USA,0.0783,0.0842,0.0857,0.2482
Mixed Doubles Curling,team-kor,Team South Korea,KOR,0.064,0.0688,0.0746,0.2075
Mixed Doubles Curling,team-jpn,Team Japan,JPN,0.0553,0.0595,0.0637,0.1785
Mixed Doubles Curling,team-hun,Team Hungary,HUN,0.046,0.0504,0.0553,0.1517
Women's 500m,erin-jackson-usa,Erin Jackson,USA,0.1877,0.1655,0.1425,0.4956
Women's 500m,andżelika-wójcik-pol,Andżelika Wójcik,POL,0.1185,0.1155,0.1133,0.3473
Women's 500m,yukino-yoshida-jpn,Yukino Yoshida,JPN,0.1118,0.1097,0.1059,0.3274
Women's 500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0921,0.0941,0.0927,0.279
Women's 500m,femke-kok-ned,Femke Kok,NED,0.0884,0.0898,0.09,0.2682
Women's 500m,kaja-ziomek-nogal-pol,Kaja Ziomek-Nogal,POL,0.0692,0.0721,0.0731,0.2144
Women's 500m,kurumi-inagawa-jpn,Kurumi Inagawa,JPN,0.055,0.0583,0.0605,0.1739
Women's 500m,min-sun-kim-kor,Min Sun Kim,KOR,0.0515,0.0541,0.0569,0.1625
Women's 500m,dione-voskamp-ned,Dione Voskamp,NED,0.0479,0.049,0.0551,0.1521
Women's 500m,jutta-leerdam-ned,Jutta Leerdam,NED,0.0312,0.0331,0.0365,0.1008
Women's 500m,naomi-verkerk-ned,Naomi Verkerk,NED,0.0251,0.028,0.0302,0.0834
Women's 500m,kimi-goetz-usa,Kimi Goetz,USA,0.0203,0.0219,0.0234,0.0657
Women's 500m,kristina-silaeva-kaz,Kristina Silaeva,KAZ,0.0171,0.0186,0.0198,0.0556
Women's 500m,ruining-tian-chn,Ruining Tian,CHN,0.0165,0.0172,0.0194,0.0532
Women's 500m,carolina-hiller-donnelly-can,Carolina Hiller-Donnelly,CAN,0.0142,0.0147,0.0165,0.0454
Women's 500m,na-hyun-lee-kor,Na-Hyun Lee,KOR,0.0126,0.0143,0.0152,0.042
Women's 500m,vanessa-herzog-aut,Vanessa Herzog,AUT,0.0089,0.0092,0.0112,0.0293
Women's 500m,serena-pergher-ita,Serena Pergher,ITA,0.0076,0.0083,0.0088,0.0247
Women's 500m,brittany-bowe-usa,Brittany Bowe,USA,0.0055,0.0064,0.0069,0.0188
Women's 500m,karolina-bosiek-pol,Karolina Bosiek,POL,0.0052,0.0053,0.0059,0.0163
Women's 500m,sophie-warmuth-ger,Sophie Warmuth,GER,0.004,0.0041,0.0043,0.0124
Women's 500m,julie-nistad-samsonsen-nor,Julie Nistad Samsonsen,NOR,0.0023,0.0024,0.0026,0.0074
Women's 500m,rio-yamada-jpn,Rio Yamada,JPN,0.002,0.0024,0.0029,0.0073
Women's 500m,ying-chu-chen-tpe,Ying-Chu Chen,TPE,0.0017,0.0017,0.002,0.0054
Women's 500m,michelle-de-jong-ned,Michelle De Jong,NED,0.0015,0.0018,0.0016,0.0049
Women's 500m,jingziqian-wang-chn,Jingziqian Wang,CHN,0.0009,0.0011,0.0013,0.0033
Women's 500m,kako-yamane-jpn,Kako Yamane,JPN,0.0006,0.0004,0.0004,0.0014
Women's 500m,marrit-fledderus-ned,Marrit Fledderus,NED,0.0004,0.0004,0.0005,0.0014
Women's 500m,anna-ostlender-ger,Anna Ostlender,GER,0.0003,0.0003,0.0003,0.0009
Women's 500m,meng-xu-chn,Meng Xu,CHN,0.0,0.0,0.0001,0.0002
Men's 500m,jordan-stolz-usa,Jordan Stolz,USA,0.2644,0.212,0.1615,0.6379
