competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's 1000m,karolina-bosiek-pol,Karolina Bosiek,POL,0.0026,0.0046,0.0064,0.0136
Women's 1000m,min-sun-kim-kor,Min Sun Kim,KOR,0.0014,0.0029,0.0059,0.0102
Women's 1000m,yukino-yoshida-jpn,Yukino Yoshida,JPN,0.0008,0.0017,0.0030,0.0055
Women's 1000m,béatrice-lamarche-can,Béatrice Lamarche,CAN,0.0013,0.0045,0.0059,0.0117
Women's 1000m,marrit-fledderus-ned,Marrit Fledderus,NED,0.0020,0.0058,0.0071,0.0149
Women's 1000m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0007,0.0015,0.0016,0.0038
Women's 1000m,andżelika-wójcik-pol,Andżelika Wójcik,POL,0.0017,0.0031,0.0059,0.0107
Women's 1000m,lea-sophie-scholz-ger,Lea Sophie Scholz,GER,0.0001,0.0008,0.0014,0.0023
Women's 1000m,isabelle-van-elst-bel,Isabelle Van Elst,BEL,0.0003,0.0011,0.0016,0.0030
Women's 1000m,vanessa-herzog-aut,Vanessa Herzog,AUT,0.0009,0.0028,0.0034,0.0071
Women's 1000m,mia-manganello-usa,Mia Manganello,USA,0.0002,0.0001,0.0003,0.0006
Women's 1000m,na-hyun-lee-kor,Na-Hyun Lee,KOR,0.0000,0.0000,0.0001,0.0001
Women's 1000m,qi-yin-chn,Qi Yin,CHN,0.0000,0.0000,0.0001,0.0001
Women's 1000m,sofia-thorup-den,Sofia Thorup,DEN,0.0000,0.0001,0.0000,0.0001
Women's 1500m,miho-takagi-jpn,Miho Takagi,JPN,0.4687,0.3091,0.1413,0.9191
Women's 1500m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0432,0.0596,0.1066,0.2094
Women's 1500m,joy-beune-ned,Joy Beune,NED,0.2770,0.3076,0.2103,0.7949
Women's 1500m,mei-han-chn,Mei Han,CHN,0.0558,0.0860,0.1409,0.2827
Women's 1500m,antoinette-rijpma-de-jong-ned,Antoinette Rijpma-de Jong,NED,0.0256,0.0419,0.0726,0.1401
Women's 1500m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.0184,0.0279,0.0467,0.0930
Women's 1500m,brittany-bowe-usa,Brittany Bowe,USA,0.0212,0.0337,0.0537,0.1086
Women's 1500m,binyu-yang-chn,Binyu Yang,CHN,0.0210,0.0294,0.0524,0.1028
Women's 1500m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0200,0.0315,0.0535,0.1050
Women's 1500m,valerie-maltais-can,Valerie Maltais,CAN,0.0089,0.0136,0.0246,0.0471
Women's 1500m,melissa-wijfje-ned,Melissa Wijfje,NED,0.0023,0.0033,0.0061,0.0117
Women's 1500m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0136,0.0246,0.0350,0.0732
Women's 1500m,isabelle-van-elst-bel,Isabelle Van Elst,BEL,0.0058,0.0073,0.0117,0.0248
Women's 1500m,angel-daleman-ned,Angel Daleman,NED,0.0124,0.0160,0.0288,0.0572
Women's 1500m,ayano-sato-jpn,Ayano Sato,JPN,0.0010,0.0006,0.0021,0.0037
Women's 1500m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0016,0.0022,0.0035,0.0073
Women's 1500m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0011,0.0017,0.0038,0.0066
Women's 1500m,greta-myers-usa,Greta Myers,USA,0.0013,0.0026,0.0034,0.0073
Women's 1500m,lea-sophie-scholz-ger,Lea Sophie Scholz,GER,0.0002,0.0001,0.0001,0.0004
Women's 1500m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0005,0.0006,0.0012,0.0023
Women's 1500m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0000,0.0004,0.0006,0.0010
Women's 1500m,kimi-goetz-usa,Kimi Goetz,USA,0.0000,0.0000,0.0002,0.0002
Women's 1500m,kaitlyn-mcgregor-sui,Kaitlyn McGregor,SUI,0.0002,0.0000,0.0002,0.0004
Women's 1500m,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0001,0.0000,0.0002,0.0003
Women's 1500m,mia-manganello-usa,Mia Manganello,USA,0.0001,0.0000,0.0002,0.0003
Women's 1500m,qi-yin-chn,Qi Yin,CHN,0.0000,0.0002,0.0003,0.0005
Women's 1500m,arianna-fontana-ita,Arianna Fontana,ITA,0.0000,0.0001,0.0000,0.0001
Women's 3000m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.5474,0.2665,0.1152,0.9291
Women's 3000m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0458,0.0801,0.0937,0.2196
Women's 3000m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0334,0.0548,0.0677,0.1559
Women's 3000m,joy-beune-ned,Joy Beune,NED,0.0970,0.1637,0.1758,0.4365
Women's 3000m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0838,0.1308,0.1488,0.3634
Women's 3000m,isabelle-weidemann-can,Isabelle Weidemann,CAN,0.0382,0.0575,0.0758,0.1715
Women's 3000m,merel-conijn-ned,Merel Conijn,NED,0.0560,0.0875,0.1096,0.2531
Women's 3000m,valerie-maltais-can,Valerie Maltais,CAN,0.0186,0.0300,0.0406,0.0892
Women's 3000m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0408,0.0703,0.0893,0.2004
Women's 3000m,sanne-in-'t-hof-ned,Sanne In 't Hof,NED,0.0133,0.0182,0.0261,0.0576
Women's 3000m,binyu-yang-chn,Binyu Yang,CHN,0.0093,0.0142,0.0212,0.0447
Women's 3000m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0140,0.0215,0.0289,0.0644
Women's 3000m,josie-hofmann-ger,Josie Hofmann,GER,0.0009,0.0020,0.0037,0.0066
Women's 3000m,sandrine-tas-bel,Sandrine Tas,BEL,0.0011,0.0012,0.0010,0.0033
Women's 3000m,laura-hall-can,Laura Hall,CAN,0.0002,0.0007,0.0013,0.0022
Women's 3000m,mei-han-chn,Mei Han,CHN,0.0002,0.0004,0.0006,0.0012
Women's 3000m,greta-myers-usa,Greta Myers,USA,0.0000,0.0001,0.0001,0.0002
Women's 3000m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0000,0.0003,0.0001,0.0004
Women's 3000m,elisa-dul-ned,Elisa Dul,NED,0.0000,0.0001,0.0002,0.0003
Women's 3000m,alice-marletti-ita,Alice Marletti,ITA,0.0000,0.0000,0.0001,0.0001
Women's 3000m,ahenaer-adake-chn,Ahenaer Adake,CHN,0.0000,0.0000,0.0001,0.0001
Women's 3000m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0000,0.0000,0.0001,0.0001
Women's 3000m,yuka-takahashi-jpn,Yuka Takahashi,JPN,0.0000,0.0001,0.0000,0.0001
Women's 5000m,joy-beune-ned,Joy Beune,NED,0.5062,0.3022,0.1292,0.9376
Women's 5000m,merel-conijn-ned,Merel Conijn,NED,0.2404,0.3115,0.2331,0.7850
Women's 5000m,valerie-maltais-can,Valerie Maltais,CAN,0.0113,0.0183,0.0311,0.0607
Women's 5000m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0931,0.1391,0.2180,0.4502
Women's 5000m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.0251,0.0341,0.0650,0.1242
Women's 5000m,binyu-yang-chn,Binyu Yang,CHN,0.0091,0.0149,0.0231,0.0471
Women's 5000m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0516,0.0780,0.1251,0.2547
Women's 5000m,isabelle-weidemann-can,Isabelle Weidemann,CAN,0.0342,0.0543,0.0929,0.1814
Women's 5000m,sanne-in-'t-hof-ned,Sanne In 't Hof,NED,0.0156,0.0265,0.0442,0.0863
Women's 5000m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0058,0.0088,0.0154,0.0300
Women's 5000m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0034,0.0056,0.0091,0.0181
Women's 5000m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0042,0.0067,0.0138,0.0247
Women's 500m,erin-jackson-usa,Erin Jackson,USA,0.3118,0.2385,0.1719,0.7222
Women's 500m,yukino-yoshida-jpn,Yukino Yoshida,JPN,0.1330,0.1376,0.1441,0.4147
Women's 500m,jingziqian-wang-chn,Jingziqian Wang,CHN,0.0000,0.0001,0.0002,0.0003
Women's 500m,dione-voskamp-ned,Dione Voskamp,NED,0.0306,0.0388,0.0413,0.1107
Women's 500m,andżelika-wójcik-pol,Andżelika Wójcik,POL,0.1462,0.1530,0.1528,0.4520
Women's 500m,jutta-leerdam-ned,Jutta Leerdam,NED,0.0165,0.0175,0.0221,0.0561
Women's 500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0983,0.1103,0.1174,0.3260
Women's 500m,kaja-ziomek-nogal-pol,Kaja Ziomek-Nogal,POL,0.0582,0.0686,0.0757,0.2025
Women's 500m,kurumi-inagawa-jpn,Kurumi Inagawa,JPN,0.0396,0.0460,0.0569,0.1425
Women's 500m,femke-kok-ned,Femke Kok,NED,0.0872,0.0921,0.1086,0.2879
Women's 500m,min-sun-kim-kor,Min Sun Kim,KOR,0.0343,0.0436,0.0480,0.1259
Women's 500m,vanessa-herzog-aut,Vanessa Herzog,AUT,0.0017,0.0028,0.0020,0.0065
Women's 500m,carolina-hiller-donnelly-can,Carolina Hiller-Donnelly,CAN,0.0036,0.0053,0.0064,0.0153
Women's 500m,naomi-verkerk-ned,Naomi Verkerk,NED,0.0116,0.0139,0.0135,0.0390
Women's 500m,ruining-tian-chn,Ruining Tian,CHN,0.0052,0.0060,0.0090,0.0202
Women's 500m,kimi-goetz-usa,Kimi Goetz,USA,0.0070,0.0088,0.0116,0.0274
Women's 500m,kristina-silaeva-kaz,Kristina Silaeva,KAZ,0.0067,0.0064,0.0082,0.0213
Women's 500m,ying-chu-chen-tpe,Ying-Chu Chen,TPE,0.0001,0.0004,0.0001,0.0006
Women's 500m,serena-pergher-ita,Serena Pergher,ITA,0.0018,0.0022,0.0024,0.0064
Women's 500m,na-hyun-lee-kor,Na-Hyun Lee,KOR,0.0035,0.0046,0.0037,0.0118
Women's 500m,sophie-warmuth-ger,Sophie Warmuth,GER,0.0007,0.0005,0.0011,0.0023
Women's 500m,brittany-bowe-usa,Brittany Bowe,USA,0.0009,0.0015,0.0015,0.0039
Women's 500m,rio-yamada-jpn,Rio Yamada,JPN,0.0001,0.0002,0.0001,0.0004
Women's 500m,julie-nistad-samsonsen-nor,Julie Nistad Samsonsen,NOR,0.0005,0.0004,0.0005,0.0014
Women's 500m,karolina-bosiek-pol,Karolina Bosiek,POL,0.0009,0.0008,0.0006,0.0023
Women's 500m,michelle-de-jong-ned,Michelle De Jong,NED,0.0000,0.0001,0.0002,0.0003
Women's 500m,kako-yamane-jpn,Kako Yamane,JPN,0.0000,0.0000,0.0001,0.0001
Women's Mass Start,ivanie-blondin-can,Ivanie Blondin,CAN,0.0825,0.1529,0.1736,0.4090
Women's Mass Start,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.6048,0.2581,0.0918,0.9547
Women's Mass Start,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0617,0.1133,0.1404,0.3154
Women's Mass Start,greta-myers-usa,Greta Myers,USA,0.0295,0.0604,0.0717,0.1616
Women's Mass Start,valerie-maltais-can,Valerie Maltais,CAN,0.0214,0.0439,0.0597,0.1250
Women's Mass Start,binyu-yang-chn,Binyu Yang,CHN,0.0436,0.0833,0.1079,0.2348
Women's Mass Start,wenjing-jin-chn,Wenjing Jin,CHN,0.0187,0.0389,0.0503,0.1079
Women's Mass Start,mia-manganello-usa,Mia Manganello,USA,0.0721,0.1279,0.1402,0.3402
Women's Mass Start,josie-hofmann-ger,Josie Hofmann,GER,0.0032,0.0063,0.0077,0.0172
Women's Mass Start,kaitlyn-mcgregor-sui,Kaitlyn McGregor,SUI,0.0099,0.0172,0.0219,0.0490
Women's Mass Start,michelle-uhrig-ger,Michelle Uhrig,GER,0.0137,0.0261,0.0339,0.0737
Women's Mass Start,elisa-dul-ned,Elisa Dul,NED,0.0147,0.0260,0.0350,0.0757
Women's Mass Start,ayano-sato-jpn,Ayano Sato,JPN,0.0061,0.0116,0.0155,0.0332
Women's Mass Start,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0034,0.0059,0.0098,0.0191
Women's Mass Start,ramona-härdi-sui,Ramona Härdi,SUI,0.0055,0.0108,0.0134,0.0297
Women's Mass Start,ji-woo-park-kor,Ji-Woo Park,KOR,0.0020,0.0033,0.0069,0.0122
Women's Mass Start,sandrine-tas-bel,Sandrine Tas,BEL,0.0023,0.0036,0.0055,0.0114
Women's Mass Start,fran-vanhoutte-bel,Fran Vanhoutte,BEL,0.0012,0.0038,0.0064,0.0114
Women's Mass Start,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0022,0.0042,0.0056,0.0120
Women's Mass Start,aurora-grinden-løvås-nor,Aurora Grinden Løvås,NOR,0.0007,0.0004,0.0011,0.0022
Women's Mass Start,alice-marletti-ita,Alice Marletti,ITA,0.0007,0.0017,0.0013,0.0037
Women's Mass Start,violette-braun-fra,Violette Braun,FRA,0.0000,0.0002,0.0001,0.0003
Women's Mass Start,zuzana-kuršová-cze,Zuzana Kuršová,CZE,0.0001,0.0002,0.0003,0.0006
